HR,BR,Posture,Activity,PeakAccel,HRConfidence,VerticalMin,VerticalPeak,LateralMin,LateralPeak,SagittalMin,SagittalPeak
101.66666666666669,30.52666666666666,-12.616666666666667,0.12266666666666667,0.22766666666666666,100.0,-1.1055,-0.8820000000000001,-0.10733333333333338,0.16433333333333333,0.11533333333333333,0.3251666666666667
95.2,18.631666666666668,-13.7,0.03766666666666667,0.08166666666666662,100.0,-1.0154999999999998,-0.9163333333333336,-0.17266666666666666,-0.08900000000000001,0.14600000000000005,0.2508333333333334
102.83333333333331,23.32500000000001,-17.0,0.036833333333333336,0.1055,100.0,-1.0266666666666666,-0.9006666666666667,-0.03283333333333334,0.11066666666666668,0.22183333333333347,0.3878333333333333
91.43333333333334,21.811666666666664,-15.483333333333333,0.02500000000000001,0.06700000000000003,100.0,-1.0288333333333328,-0.8953333333333334,-0.18100000000000005,-0.10749999999999997,0.18250000000000005,0.2679999999999999
101.16666666666669,20.17333333333332,-10.6,0.08550000000000002,0.16966666666666666,99.88333333333334,-1.0445000000000002,-0.9079999999999998,-0.01966666666666665,0.14750000000000005,0.10916666666666668,0.2770000000000001
103.98333333333332,19.19333333333334,-16.216666666666665,0.030166666666666682,0.07200000000000001,100.0,-1.0039999999999998,-0.9238333333333332,-0.18716666666666665,-0.0948333333333334,0.18350000000000008,0.2683333333333333
99.33333333333331,20.515000000000008,-12.016666666666667,0.0815,0.16150000000000006,100.0,-1.0436666666666672,-0.8745,-0.06716666666666668,0.07716666666666668,0.12883333333333344,0.3154999999999999
97.31666666666666,21.313333333333322,-10.25,0.03333333333333335,0.07633333333333334,100.0,-1.0203333333333329,-0.9450000000000008,-0.1661666666666667,-0.07716666666666666,0.0856666666666667,0.18150000000000013
98.65,25.11166666666668,-17.2,0.017833333333333343,0.04966666666666663,100.0,-0.9951666666666658,-0.9181666666666672,-0.1595000000000001,-0.09383333333333337,0.2405000000000001,0.3208333333333335
93.31666666666666,19.103333333333328,-2.583333333333333,0.030500000000000013,0.07366666666666663,100.0,-0.9893333333333326,-0.9260000000000004,0.06449999999999997,0.15383333333333332,-0.015999999999999934,0.08683333333333328
87.68333333333334,15.500000000000005,-71.86666666666666,0.04516666666666658,0.09466666666666664,100.0,-0.3553333333333332,-0.2513333333333334,-0.1648333333333332,-0.06333333333333346,0.9035,0.9801666666666664
