Time,Label
1358763000432,lift
1358762880432,lift
1358777820432,lift
1358766780432,lift
1358762700432,lift
1358765640432,lift
1358769120432,lift
1358765940432,lift
1358767620432,lift
1358772360432,lying
1358759820432,lying
1358760180432,lying
1358760540432,sitting
1358759700432,sitting
1358769420432,sitting
1358760720432,sitting
1358779740432,sitting
1358771040432,sitting
1358769900432,sitting
1358759760432,sitting
1358770140432,sitting
1358779320432,sitting
1358771340432,sitting
1358760420432,sitting
1358775780432,snowboarding
1358776680432,snowboarding
1358775240432,snowboarding
1358778180432,snowboarding
1358767380432,snowboarding
1358778300432,snowboarding
1358768220432,snowboarding
1358766240432,snowboarding
1358766960432,snowboarding
1358774280432,snowboarding
1358773620432,snowboarding
1358765340432,snowboarding
1358764500432,standing
1358764200432,standing
1358776320432,standing
1358778120432,standing
1358761140432,standing
1358772960432,standing
1358777160432,standing
1358773260432,standing
1358778900432,standing
1358763840432,standing
1358764320432,standing
1358762220432,standing
1358778840432,standing
1358761200432,standing
1358767260432,standing
1358763600432,standing
1358776080432,towlift
1358776740432,towlift
