HR,BR,Posture,Activity,PeakAccel,HRConfidence,ROGState,VerticalMin,VerticalPeak,LateralMin,LateralPeak,SagittalMin,SagittalPeak
135.91666666666666,21.883333333333336,17.766666666666666,0.1518333333333333,0.30266666666666675,97.95,1.0,-0.9508333333333334,-0.6798333333333333,-0.06916666666666665,0.15099999999999994,-0.4138333333333332,-0.057833333333333375
136.76666666666668,22.57666666666666,21.516666666666666,0.32066666666666666,0.6886666666666669,79.43333333333334,1.0833333333333333,-1.0983333333333334,-0.3141666666666665,-0.13499999999999998,0.219,-0.6433333333333334,0.013499999999999977
150.48333333333332,30.83666666666666,4.766666666666667,0.21083333333333326,0.4031666666666665,87.6,2.1,-1.2085,-0.7208333333333335,-0.13983333333333325,0.11866666666666666,-0.2698333333333333,0.14183333333333334
140.9,21.600000000000016,5.116666666666666,0.14966666666666664,0.3486666666666667,99.81666666666666,1.1,-1.117,-0.7271666666666668,-0.07933333333333331,0.12716666666666665,-0.2923333333333333,0.06766666666666671
133.9,19.35999999999999,13.033333333333333,0.20633333333333329,0.4599999999999999,96.83333333333331,1.0,-1.1540000000000001,-0.7063333333333335,-0.18516666666666676,0.1608333333333333,-0.4306666666666667,0.05783333333333333
134.01666666666668,11.715000000000002,11.95,0.2241666666666667,0.445,87.53333333333332,1.0,-1.11,-0.7271666666666666,-0.04783333333333335,0.2946666666666667,-0.3981666666666667,0.13216666666666668
149.88333333333333,16.061666666666667,3.466666666666667,0.1953333333333333,0.40399999999999997,87.0,1.8166666666666669,-1.3245,-0.6856666666666666,-0.2835000000000001,0.051333333333333335,-0.2395,0.1836666666666668
145.56666666666666,20.29,7.433333333333334,0.2235,0.4193333333333335,97.46666666666668,1.6,-1.163,-0.693,-0.17500000000000002,0.1245,-0.3201666666666666,0.09616666666666664
131.73333333333332,20.97333333333334,-7.116666666666666,0.14349999999999985,0.2979999999999999,98.55,1.0,-1.2133333333333336,-0.8548333333333334,-0.08083333333333333,0.19666666666666668,-0.014999999999999998,0.2883333333333334
118.58333333333331,29.025,-8.516666666666667,0.11899999999999995,0.24716666666666665,100.0,1.0,-1.1853333333333331,-0.8556666666666669,-0.025500000000000002,0.19716666666666674,-0.003333333333333337,0.2538333333333334
121.15,19.546666666666663,-13.833333333333336,0.09066666666666663,0.18866666666666665,100.0,1.0,-1.1226666666666665,-0.8789999999999999,-0.025999999999999975,0.16616666666666668,0.1376666666666667,0.3431666666666666
113.96666666666668,22.70500000000001,-13.016666666666667,0.13666666666666671,0.2563333333333333,100.0,1.0,-1.116666666666667,-0.8733333333333333,-0.06583333333333333,0.2255000000000001,0.09683333333333333,0.3023333333333334
117.51666666666668,17.384999999999998,-11.166666666666664,0.1506666666666667,0.3113333333333333,100.0,1.0,-1.2013333333333334,-0.8195000000000001,-0.1328333333333333,0.18133333333333326,0.019666666666666652,0.3585000000000001
119.13333333333334,19.49333333333333,-10.55,0.14499999999999996,0.26899999999999996,100.0,1.0,-1.1410000000000005,-0.8506666666666669,-0.09283333333333334,0.2,0.058666666666666686,0.31683333333333336
112.68333333333334,15.264999999999993,-13.866666666666667,0.09099999999999996,0.17850000000000002,100.0,1.0,-1.0578333333333334,-0.903333333333334,-0.06883333333333336,0.13866666666666666,0.14750000000000002,0.2965000000000001
112.78333333333332,19.250000000000004,-9.283333333333333,0.11516666666666668,0.21650000000000005,100.0,1.0,-1.0871666666666668,-0.8888333333333335,-0.01966666666666667,0.19633333333333336,0.060666666666666716,0.23883333333333345
108.61666666666666,20.35666666666668,-12.033333333333333,0.0676666666666667,0.18916666666666668,100.0,1.0,-1.0506666666666666,-0.9125000000000004,-0.16800000000000007,0.06300000000000001,0.06749999999999998,0.2774999999999999
107.95,21.501666666666665,-23.48333333333333,0.04216666666666661,0.10000000000000003,93.51666666666668,1.0,-0.9771666666666672,-0.8803333333333329,-0.1455000000000001,-0.03283333333333335,0.3554999999999999,0.4581666666666668
101.7,22.11000000000001,-24.63333333333333,0.011833333333333338,0.04566666666666667,99.83333333333331,1.0,-0.9621666666666671,-0.8928333333333327,-0.1615000000000001,-0.11083333333333333,0.3574999999999999,0.4391666666666669
108.13333333333334,21.46500000000001,23.08333333333333,0.09583333333333333,0.1741666666666667,100.0,1.0,-0.9493333333333334,-0.7938333333333334,-0.065,0.061166666666666675,-0.4283333333333334,-0.242
110.0,14.82833333333333,-3.3666666666666667,0.07883333333333324,0.15499999999999992,100.0,1.0,-1.028166666666667,-0.904333333333334,-0.01833333333333333,0.11083333333333333,-0.0008333333333333461,0.16383333333333336
100.75,17.763333333333332,18.816666666666666,0.020500000000000008,0.06166666666666665,100.0,1.0,-0.9738333333333334,-0.8994999999999995,0.14050000000000004,0.21533333333333346,-0.30949999999999994,-0.23166666666666655
105.35,17.663333333333345,-12.016666666666667,0.07533333333333334,0.15933333333333327,84.83333333333333,0.9833333333333332,-1.0203333333333335,-0.8850000000000003,-0.017499999999999998,0.107,0.13566666666666666,0.3176666666666667
103.7,17.658333333333335,-14.183333333333335,0.06533333333333326,0.13633333333333342,96.31666666666666,1.0,-1.0179999999999996,-0.9118333333333336,-0.02550000000000001,0.0928333333333333,0.1730000000000001,0.3103333333333333
104.08333333333331,14.075,-14.15,0.04633333333333323,0.09600000000000007,100.0,1.0,-0.9998333333333336,-0.9091666666666662,-0.13316666666666674,-0.044333333333333336,0.17716666666666667,0.3013333333333333
101.26666666666668,17.896666666666665,-26.23333333333333,0.013000000000000008,0.04449999999999997,100.0,1.0,-0.9431666666666672,-0.8631666666666665,-0.23,-0.16383333333333336,0.3625,0.4333333333333335
101.95,17.481666666666673,8.016666666666667,0.04366666666666666,0.09516666666666664,100.0,1.0,-0.9956666666666658,-0.9153333333333336,-0.005166666666666658,0.10283333333333332,-0.1938333333333334,-0.06883333333333333
98.31666666666666,18.846666666666668,16.4,0.023000000000000013,0.05516666666666668,100.0,1.0,-0.978166666666666,-0.9155000000000004,0.019333333333333348,0.08833333333333332,-0.3176666666666667,-0.2128333333333334
