HR,BR,Posture,Activity,PeakAccel
97.46666666666668,13.995,27.35,0.12199999999999987,0.2299999999999999
92.25,14.836666666666668,14.15,0.10866666666666666,0.2075
91.83333333333331,13.843333333333339,-1.1666666666666667,0.113,0.1991666666666667
98.53333333333332,18.54333333333333,-11.166666666666664,0.05033333333333333,0.111
100.93333333333334,17.256666666666664,35.666666666666664,0.17416666666666664,0.2758333333333333
100.13333333333334,8.100000000000003,2.3666666666666667,0.18783333333333335,0.3186666666666666
91.8,9.913333333333332,32.36666666666667,0.06916666666666665,0.13516666666666666
80.91666666666667,17.558333333333334,-73.3,0.010500000000000006,0.03883333333333335
79.8,15.841666666666667,-74.13333333333334,0.010666666666666672,0.043
79.96666666666667,15.22833333333333,-74.2,0.012000000000000007,0.04566666666666668
82.63333333333334,15.82666666666666,-73.23333333333333,0.013166666666666677,0.04366666666666666
78.35,19.0,-73.0,0.011500000000000008,0.04133333333333334
94.9,16.518333333333338,-25.78333333333333,0.1803333333333333,0.31233333333333324
102.75,12.405000000000005,7.816666666666666,0.16916666666666672,0.2905
97.8,12.873333333333333,5.083333333333333,0.15649999999999986,0.2748333333333333
103.1,16.436666666666667,-10.4,0.2551666666666665,0.5286666666666667
99.01666666666668,26.223333333333343,32.833333333333336,0.09149999999999997,0.18100000000000002
103.76666666666668,26.77166666666665,1.6166666666666667,0.19816666666666655,0.384
98.41666666666669,22.020000000000003,-1.95,0.08583333333333319,0.1589999999999996
93.41666666666669,17.381666666666668,-4.383333333333334,0.06666666666666668,0.13350000000000006
104.71666666666668,26.998333333333346,-10.433333333333334,0.3375,0.6058333333333336
105.16666666666669,27.34333333333333,-9.283333333333333,0.3826666666666669,0.7123333333333332
108.91666666666669,25.638333333333332,-8.25,0.3616666666666666,0.6268333333333331
115.73333333333332,25.78166666666667,-6.366666666666666,0.353,0.6244999999999999
101.98333333333332,23.95666666666667,-2.583333333333333,0.07349999999999997,0.14433333333333329
101.08333333333331,23.476666666666674,-7.833333333333332,0.0795,0.16449999999999998
104.15,23.18000000000001,-10.4,0.18233333333333332,0.3255
98.53333333333332,20.426666666666673,-12.55,0.029000000000000005,0.06283333333333327
93.65,20.13666666666666,-13.383333333333333,0.03966666666666663,0.08450000000000002
95.15,20.29,-13.216666666666667,0.046666666666666586,0.1005
95.75,16.978333333333328,-13.5,0.050666666666666624,0.10883333333333337
96.25,17.888333333333335,-13.166666666666664,0.036666666666666674,0.08449999999999996
99.55,19.608333333333334,-12.85,0.050666666666666624,0.1035
97.98333333333332,23.95833333333335,-13.066666666666665,0.08666666666666667,0.18833333333333327
97.56666666666666,24.046666666666674,-14.233333333333333,0.0913333333333333,0.17566666666666667
96.41666666666669,21.205,-14.15,0.05533333333333327,0.11950000000000005
97.6,20.863333333333326,-13.716666666666667,0.057999999999999975,0.12500000000000006
95.55,17.993333333333332,-21.98333333333333,0.03883333333333335,0.08333333333333329
97.31666666666666,15.951666666666672,-13.516666666666667,0.034,0.08016666666666668
98.75,21.433333333333326,-13.75,0.052833333333333315,0.10583333333333332
101.21666666666668,24.85000000000001,-13.516666666666667,0.11499999999999998,0.22283333333333333
104.7,18.433333333333344,-11.35,0.21883333333333327,0.4016666666666669
98.71666666666668,16.621666666666666,-11.9,0.06416666666666668,0.1355
101.08333333333331,20.315,-12.15,0.1071666666666666,0.20733333333333345
97.38333333333334,16.416666666666664,-16.8,0.07583333333333334,0.14800000000000002
92.5,19.108333333333334,-16.65,0.027166666666666683,0.06449999999999995
95.53333333333332,17.175,-16.533333333333335,0.056499999999999974,0.11183333333333333
93.75,17.165000000000006,-12.766666666666667,0.037999999999999985,0.08133333333333333
96.0,17.810000000000006,-9.666666666666666,0.08833333333333328,0.1608333333333333
94.11666666666666,20.106666666666673,-13.166666666666664,0.03750000000000001,0.08183333333333333
93.91666666666669,21.431666666666672,-12.583333333333336,0.02766666666666668,0.06599999999999999
89.86666666666666,16.156666666666666,-13.733333333333333,0.02000000000000001,0.06083333333333332
95.56666666666666,16.233333333333327,-16.416666666666668,0.044499999999999984,0.09300000000000001
95.46666666666668,15.401666666666667,-13.633333333333333,0.0388333333333333,0.09283333333333332
97.43333333333334,15.836666666666668,-14.483333333333333,0.04733333333333333,0.10449999999999994
94.95,18.505000000000006,-13.2,0.036166666666666666,0.07866666666666665
95.51666666666668,20.048333333333325,-15.116666666666667,0.03466666666666665,0.08149999999999996
99.5,23.56,-12.883333333333333,0.14350000000000002,0.2743333333333334
111.1,31.061666666666657,-10.066666666666666,0.284,0.5466666666666667
105.8,25.736666666666675,-8.3,0.2323333333333333,0.4568333333333336
