Time,HR,BR,Posture,Activity,PeakAccel,HRConfidence,ROGState,VerticalMin,VerticalPeak,LateralMin,LateralPeak,SagittalMin,SagittalPeak
1358763000432,101.66666666666667,30.52666666666666,-12.616666666666667,0.12266666666666669,0.22766666666666663,100.0,1.8666666666666667,-1.1055000000000001,-0.8820000000000001,-0.10733333333333338,0.16433333333333333,0.11533333333333333,0.3251666666666667
1358762880432,95.2,18.631666666666668,-13.7,0.03766666666666667,0.08166666666666662,100.0,1.0,-1.0154999999999998,-0.9163333333333337,-0.17266666666666666,-0.08900000000000001,0.14600000000000005,0.2508333333333334
1358777820432,102.83333333333333,23.325000000000006,-17.0,0.03683333333333334,0.1055,100.0,1.0,-1.0266666666666666,-0.9006666666666667,-0.03283333333333334,0.11066666666666668,0.22183333333333347,0.38783333333333325
1358766780432,91.43333333333334,21.811666666666664,-15.483333333333333,0.025000000000000012,0.06700000000000002,100.0,1.0,-1.0288333333333328,-0.8953333333333334,-0.18100000000000005,-0.10749999999999998,0.18250000000000005,0.2679999999999999
1358762700432,101.16666666666667,20.17333333333332,-10.6,0.08550000000000003,0.16966666666666663,99.88333333333334,1.0,-1.0445000000000002,-0.9079999999999998,-0.019666666666666652,0.14750000000000005,0.10916666666666669,0.2770000000000001
1358765640432,103.98333333333333,19.19333333333334,-16.216666666666665,0.03016666666666668,0.07200000000000001,100.0,1.0,-1.0039999999999998,-0.9238333333333332,-0.18716666666666665,-0.09483333333333341,0.18350000000000008,0.2683333333333333
1358769120432,99.33333333333333,20.515000000000008,-12.016666666666667,0.0815,0.16150000000000003,100.0,1.0,-1.0436666666666672,-0.8745,-0.06716666666666667,0.07716666666666668,0.12883333333333344,0.3154999999999999
1358765940432,97.31666666666666,21.313333333333322,-10.25,0.03333333333333335,0.07633333333333334,100.0,3.0,-1.0203333333333329,-0.9450000000000007,-0.1661666666666667,-0.07716666666666666,0.0856666666666667,0.18150000000000013
1358767620432,98.65,25.11166666666668,-17.2,0.017833333333333343,0.04966666666666663,100.0,1.0,-0.9951666666666658,-0.9181666666666671,-0.1595000000000001,-0.09383333333333335,0.24050000000000013,0.3208333333333335
1358772360432,93.31666666666666,19.10333333333333,-2.5833333333333335,0.03050000000000001,0.07366666666666663,100.0,1.0,-0.9893333333333326,-0.9260000000000003,0.06449999999999997,0.15383333333333332,-0.015999999999999934,0.08683333333333328
1358759820432,87.68333333333334,15.500000000000004,-71.86666666666666,0.045166666666666584,0.09466666666666665,100.0,1.0,-0.35533333333333317,-0.2513333333333334,-0.1648333333333332,-0.06333333333333346,0.9035,0.9801666666666665
1358760180432,79.05,18.03333333333334,-73.56666666666666,0.012666666666666675,0.044000000000000004,100.0,3.0,-0.3170000000000001,-0.23300000000000018,-0.08600000000000002,-0.0015000000000000002,0.9583333333333333,1.0103333333333329
1358760540432,100.01666666666667,16.735000000000003,21.1,0.14633333333333334,0.2701666666666667,100.0,1.0,-0.9680000000000005,-0.7548333333333337,-0.03816666666666666,0.14199999999999996,-0.4709999999999999,-0.18833333333333338
1358759700432,109.05,10.738333333333342,3.3666666666666667,0.1703333333333333,0.31416666666666676,96.93333333333334,1.0,-1.0656666666666674,-0.7916666666666664,0.02016666666666668,0.27033333333333337,-0.1973333333333333,0.08383333333333336
1358769420432,128.81666666666666,22.71,-10.2,0.22050000000000003,0.448,100.0,1.0,-1.3703333333333338,-0.7311666666666666,-0.18150000000000008,0.2263333333333334,-0.07766666666666668,0.4118333333333336
1358760720432,103.81666666666666,21.039999999999996,-8.1,0.27616666666666667,0.49283333333333335,100.0,1.0,-1.4561666666666668,-0.6226666666666667,-0.11633333333333334,0.25283333333333347,-0.14833333333333334,0.4550000000000001
1358779740432,98.31666666666666,18.846666666666668,16.4,0.023000000000000013,0.055166666666666676,100.0,1.0,-0.9781666666666659,-0.9155000000000003,0.019333333333333348,0.08833333333333332,-0.3176666666666667,-0.2128333333333334
1358771040432,96.51666666666667,20.721666666666668,-25.466666666666665,0.02750000000000001,0.1155,100.0,1.0,-1.0170000000000006,-0.8416666666666669,0.08266666666666665,0.1928333333333333,0.35616666666666663,0.487166666666667
1358769900432,105.2,19.985,-5.533333333333333,0.11449999999999999,0.2004999999999999,100.0,1.0,-1.0893333333333337,-0.911666666666667,-0.03533333333333333,0.17500000000000002,-0.012000000000000004,0.20450000000000004
1358759760432,104.7,13.40333333333334,-24.133333333333333,0.20533333333333328,0.40299999999999997,93.45,1.0,-0.8885000000000004,-0.5283333333333333,-0.12533333333333332,0.1831666666666667,0.1283333333333333,0.5453333333333336
1358770140432,97.0,20.248333333333342,-2.683333333333333,0.034000000000000016,0.07916666666666665,100.0,1.0,-1.0395000000000005,-0.9553333333333333,-0.019833333333333338,0.08200000000000002,0.00650000000000001,0.1143333333333333
1358779320432,110.0,14.82833333333333,-3.3666666666666667,0.07883333333333324,0.15499999999999992,100.0,1.0,-1.0281666666666667,-0.9043333333333341,-0.01833333333333333,0.11083333333333333,-0.0008333333333333461,0.16383333333333336
1358771340432,90.56666666666666,23.91500000000001,-16.45,0.02033333333333335,0.06849999999999999,100.0,3.0,-1.0193333333333332,-0.9215000000000004,0.11266666666666669,0.20783333333333356,0.21833333333333343,0.2969999999999999
1358760420432,98.36666666666666,20.696666666666676,-5.983333333333333,0.10950000000000003,0.19549999999999995,97.68333333333334,1.0,-1.0656666666666668,-0.8971666666666663,-0.08566666666666668,0.11699999999999999,-0.010333333333333332,0.19800000000000004
1358775780432,136.28333333333333,20.07333333333333,23.9,0.321,0.6733333333333333,95.98333333333333,1.05,-1.1738333333333337,-0.33566666666666667,-0.2896666666666667,0.09983333333333334,-0.7236666666666667,0.047833333333333346
1358776680432,131.7,21.038333333333334,-11.716666666666667,0.04650000000000001,0.10999999999999997,100.0,1.0,-1.0431666666666668,-0.9310000000000003,-0.07233333333333333,0.05699999999999997,0.12550000000000006,0.2541666666666668
1358775240432,119.88333333333334,16.61666666666667,-8.133333333333333,0.1475,0.3523333333333334,90.21666666666667,1.0,-1.1758333333333333,-0.7590000000000002,-0.10516666666666667,0.18016666666666664,-0.05349999999999994,0.36433333333333334
1358778180432,136.76666666666668,22.57666666666666,21.516666666666666,0.32066666666666666,0.6886666666666669,79.43333333333334,1.0833333333333333,-1.0983333333333334,-0.31416666666666654,-0.13499999999999998,0.21899999999999997,-0.6433333333333334,0.013499999999999976
1358767380432,136.46666666666667,22.139999999999997,2.55,0.22100000000000003,0.4633333333333335,100.0,1.2,-1.38,-0.6501666666666667,-0.26749999999999996,0.11716666666666667,-0.2623333333333335,0.21350000000000005
1358778300432,140.9,21.600000000000016,5.116666666666666,0.14966666666666664,0.3486666666666667,99.81666666666666,1.1,-1.117,-0.7271666666666668,-0.07933333333333331,0.12716666666666665,-0.2923333333333333,0.06766666666666671
1358768220432,123.28333333333333,17.100000000000005,-12.7,0.11349999999999993,0.22783333333333325,100.0,1.0,-1.088833333333334,-0.8490000000000003,-0.15299999999999994,0.05549999999999998,0.09316666666666669,0.3333333333333333
1358766240432,122.28333333333333,29.551666666666673,22.566666666666666,0.21366666666666662,0.4291666666666666,100.0,1.0,-1.061166666666667,-0.5928333333333333,-0.07883333333333334,0.2596666666666667,-0.5198333333333333,-0.05799999999999996
1358766960432,132.16666666666666,27.70666666666667,-3.283333333333333,0.26049999999999995,0.6824999999999999,94.11666666666666,1.0,-1.5191666666666668,-0.6181666666666668,-0.29549999999999993,0.14366666666666664,-0.2773333333333335,0.3956666666666667
1358774280432,112.95,15.131666666666664,-1.6,0.11816666666666667,0.2206666666666667,100.0,1.0,-1.0393333333333337,-0.8621666666666669,0.022166666666666657,0.2048333333333334,-0.08200000000000003,0.11116666666666665
1358773620432,119.38333333333334,21.723333333333333,-10.85,0.21483333333333338,0.4128333333333333,75.0,1.0,-1.2620000000000007,-0.7178333333333333,-0.1451666666666667,0.23266666666666666,-0.029666666666666626,0.39816666666666667
1358765340432,150.38333333333333,19.511666666666674,2.0,0.17016666666666663,0.3348333333333333,97.4,1.6833333333333333,-1.1481666666666672,-0.7820000000000001,-0.11116666666666665,0.13466666666666666,-0.21733333333333332,0.16166666666666665
