Time,HR,BR,Posture,Activity,PeakAccel,ECGAmplitude,ECGNoise,HRConfidence,ROGState,VerticalMin,VerticalPeak,LateralMin,LateralPeak,SagittalMin,SagittalPeak
1358759280432,97.46666666666667,13.995,27.35,0.12199999999999987,0.2299999999999999,0.004809666666666665,0.00042833333333333357,92.88333333333334,1.0,-0.8780000000000003,-0.6731666666666666,-0.05766666666666668,0.12599999999999986,-0.48616666666666664,-0.26933333333333365
1358759340432,92.25,14.836666666666668,14.15,0.10866666666666666,0.20749999999999996,0.004907666666666667,0.00015799999999999988,100.0,1.0,-0.8840000000000006,-0.7419999999999999,-0.051833333333333335,0.08649999999999997,-0.24933333333333316,-0.10300000000000004
1358759400432,91.83333333333333,13.843333333333339,-1.1666666666666667,0.11299999999999999,0.1991666666666667,0.005037333333333333,0.00019566666666666677,100.0,1.0,-1.0661666666666667,-0.906666666666667,-0.0485,0.15933333333333338,-0.06949999999999998,0.1328333333333333
1358759460432,98.53333333333333,18.54333333333333,-11.166666666666666,0.050333333333333334,0.111,0.00511766666666667,0.00020833333333333354,100.0,1.0,-1.0291666666666672,-0.9376666666666671,-0.10483333333333332,0.03616666666666666,0.1288333333333334,0.23116666666666674
1358759520432,100.93333333333334,17.256666666666664,35.666666666666664,0.17416666666666666,0.27583333333333326,0.004829666666666668,0.00022300000000000003,100.0,1.0,-0.7823333333333335,-0.5854999999999999,-0.06583333333333331,0.12483333333333332,-0.6403333333333332,-0.3970000000000002
1358759580432,100.13333333333334,8.100000000000003,2.3666666666666667,0.18783333333333338,0.3186666666666666,0.005028666666666665,0.000498,91.2,1.0,-1.091666666666667,-0.7846666666666666,-0.04700000000000001,0.22983333333333336,-0.16083333333333333,0.1393333333333334
1358759640432,91.8,9.913333333333332,32.36666666666667,0.06916666666666665,0.13516666666666663,0.005173,0.00022300000000000003,99.83333333333333,1.0,-0.879666666666667,-0.7321666666666669,-0.030000000000000002,0.08783333333333333,-0.5863333333333335,-0.433
1358759880432,80.91666666666667,17.558333333333334,-73.3,0.010500000000000006,0.038833333333333345,0.005516000000000003,0.00011266666666666676,100.0,1.0,-0.31700000000000006,-0.2328333333333335,-0.05400000000000003,0.016500000000000008,0.9651666666666666,1.0119999999999998
1358759940432,79.8,15.841666666666667,-74.13333333333334,0.010666666666666673,0.043000000000000003,0.005484666666666667,0.00012166666666666679,100.0,1.0,-0.314,-0.23000000000000026,-0.06483333333333334,0.012166666666666675,0.957333333333333,1.0149999999999997
1358760000432,79.96666666666667,15.22833333333333,-74.2,0.012000000000000007,0.045666666666666675,0.005521666666666665,0.00015366666666666656,100.0,1.0,-0.31383333333333335,-0.23066666666666685,-0.07766666666666665,0.003666666666666667,0.9585000000000002,1.0119999999999998
1358760060432,82.63333333333334,15.82666666666666,-73.23333333333333,0.013166666666666677,0.04366666666666666,0.005489999999999998,0.00013433333333333345,100.0,1.5,-0.31733333333333336,-0.23566666666666677,-0.07616666666666667,0.005666666666666669,0.962,1.008333333333333
1358760120432,78.35,19.0,-73.0,0.011500000000000007,0.04133333333333334,0.0054473333333333335,0.00011233333333333343,100.0,3.0,-0.32166666666666666,-0.23883333333333345,-0.07933333333333334,0.0041666666666666675,0.9603333333333333,1.0074999999999996
1358760240432,94.9,16.518333333333338,-25.783333333333335,0.1803333333333333,0.31233333333333324,0.005124333333333333,0.0002226666666666667,100.0,1.6333333333333333,-0.9048333333333333,-0.5708333333333335,-0.0626666666666667,0.193,0.17466666666666647,0.5006666666666669
1358760300432,102.75,12.405000000000003,7.816666666666666,0.16916666666666672,0.2905,0.0049503333333333335,0.000379,99.95,1.0,-1.0455,-0.7968333333333334,-0.09599999999999999,0.16833333333333328,-0.22933333333333333,0.03500000000000003
1358760360432,97.8,12.873333333333331,5.083333333333333,0.15649999999999986,0.2748333333333333,0.004943666666666666,0.00035433333333333345,93.08333333333333,1.0,-1.061833333333334,-0.8333333333333331,-0.08,0.19433333333333339,-0.20133333333333317,0.08199999999999998
1358760480432,103.1,16.436666666666667,-10.4,0.25516666666666654,0.5286666666666667,0.005119666666666666,0.0002636666666666667,100.0,1.0,-1.472333333333333,-0.6488333333333335,-0.10016666666666665,0.2901666666666667,-0.08516666666666665,0.3848333333333334
1358760600432,99.01666666666667,26.223333333333343,32.833333333333336,0.09149999999999998,0.181,0.004991666666666667,0.00029333333333333343,100.0,1.0,-0.877,-0.7040000000000002,-0.09883333333333334,0.03266666666666666,-0.5864999999999998,-0.3596666666666667
1358760660432,103.76666666666667,26.771666666666654,1.6166666666666667,0.19816666666666657,0.384,0.005164333333333332,0.0003226666666666667,100.0,1.0,-1.2221666666666662,-0.7231666666666668,-0.11050000000000003,0.17950000000000005,-0.18966666666666665,0.16566666666666663
1358760780432,98.41666666666667,22.020000000000003,-1.95,0.08583333333333319,0.1589999999999996,0.005298666666666665,0.00019033333333333332,100.0,1.0,-1.133500000000001,-0.8931666666666663,-0.03950000000000006,0.14200000000000007,-0.06933333333333339,0.13916666666666658
1358760840432,93.41666666666667,17.381666666666668,-4.383333333333334,0.06666666666666667,0.13350000000000004,0.005271999999999999,0.00017866666666666682,100.0,1.0,-1.0951666666666673,-0.9115000000000001,-0.04366666666666666,0.08649999999999997,-0.010666666666666658,0.16233333333333336
